,STATION,DAILY_ENTRIES,DAILY_EXITS,LINE_DENSITY,Division,Line,Station Name,Station Latitude,Station Longitude,Route1,Route2,Route3,Route4,Route5,Route6,Route7,Route8,Route9,Route10,Route11,Entrance Type,Entry,Exit Only,Vending,Staffing,Staff Hours,ADA,ADA Notes,Free Crossover,North South Street,East West Street,Corner,Entrance Latitude,Entrance Longitude,Station Location,Entrance Location
28,47-50 sts rock,12414305.59083501,16176682.487743676,7147747.019644671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,4av-9 st,2544063.5512542166,2650835.3741204822,865816.4875624499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,5 av/53 st,4503553.0,6592394.0,5547973.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,5 av/59 st,3903484.0,3744004.0,1911872.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,5 ave,2965524.9816184575,3139998.0,1221104.5963236915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,52 st,2028779.0,2434948.0,4463727.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,57 st-7 av,7837545.14739501,7908420.3529017,3936491.3750741775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,59  columbus,17156235.150173232,18543856.0,7140018.230034647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,61  woodside,5920641.0,7615006.0,13535647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,63 dr-rego park,4653170.0,2369169.0,3511169.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,66 st-lincoln,4814153.704594656,6393350.144074325,11207503.848668981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,68st-hunter co,5781695.776820285,6905115.0,12686810.776820285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,69 st,1925613.0,2515739.0,4441352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,72 st,12505293.150173232,15987642.396443406,10316134.51553888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,72 st-2 ave,8485841.377250504,9548710.487743676,18034551.86499418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,74 st-broadway,1223538.0,2195495.0,683806.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,75 st-elderts,1295527.0,1066914.0,1181220.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,8 st-nyu,3436338.0,3811927.0,2416088.3333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,80 st,1339011.0,870817.0,2209828.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,81 st-museum,3264282.766782155,3645015.0,3454648.8833910776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,82 st-jackson h,6012505.0,8642105.69042641,14654610.69042641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,85 st-fore pk,1330925.0,823220.0,2154145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,86 st-2 ave,6471686.0,6323238.829247892,12794924.829247892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,88 st,917589.0,456328.0,1373917.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,90 st-elmhurst,6535329.9816184575,4013632.410047379,10548962.391665837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,96 st-2 ave,5332792.836334004,5219798.658495784,10552591.494829789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,9 street,1469743.3107208642,1751591.6695067585,3221334.9802276227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,aqueduct n.cond,267780.8786274244,641176.7959145653,908957.6745419897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,aqueduct racetr,454228.4696568561,75080.0,529308.4696568561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,astor pl,3539253.901531552,5553426.0,9092679.901531553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,astoria blvd,2724023.9816184575,3189116.0,1971046.6605394857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,astoria ditmars,4560078.0,5444269.820094758,3334782.6066982527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,atl av-barclay,12737628.878135541,15821697.061180724,3173258.4377018074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,avenue h,917489.3265550949,1058349.1174101979,987919.2219826464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,avenue i,635311.459083501,344316.8292478919,979628.2883313929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,avenue j,1979107.0,1374337.0,1676722.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,avenue m,1941157.0,1052572.0,1496864.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,avenue n,921157.459083501,413777.0,1334934.459083501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,avenue p,774177.0,423051.0,1197228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,avenue u,4399713.442185031,2691047.3529016995,5312875.147691721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,avenue x,836202.0,577263.0,1413465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,b'way-lafayette,5037288.377250503,9607459.0,2928949.475450101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,bay pkwy,5476811.775627108,5132487.0,10609298.775627108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,bay ridge-95 st,1782526.0,1411603.0,3194129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,bedfo pk blvd,4064487.4696568563,3750274.0,5727226.234828428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,bedford-nostran,2434063.0,2230621.0,4664684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,beverley road,1131548.8843700632,1328971.1174101979,1230260.0008901306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,botanic garden,419219.0,823237.0,248491.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,briarwood,1531877.0,995899.7959145653,1263888.3979572826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,broadway jct,3049827.3833910776,3539840.6982217035,1317933.6163225563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,brooklyn bridge,3914517.704594656,4227532.0,1628409.9409189313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,canarsie-rockaw,2625265.830388049,1562344.0,4187609.830388049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,cathedral pkwy,5403094.0,4467774.0,8047101.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,central pk n110,2350180.776820285,3157933.0,2754056.8884101426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,city / bus,4109055.6148664025,4517336.890006776,8626392.504873177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,clinton-wash av,2985250.0,3043512.0,6028762.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,coney is-stillw,4826977.102508433,5152702.374120482,2494919.869157229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,court sq,3641868.0,5061555.829247892,5278707.162581225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,court sq-23 st,1701783.0,961673.0,887818.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,crown hts-utica,8501084.963236915,8759134.820094757,8630109.891665837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,delancey/essex,7730772.0,8855220.0,4146498.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,e 143/ mary's,419575.0,608367.0,1027942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,e 149 st,1781785.0,2247332.0,4029117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,e 180 st,2655835.0,2982733.0,2819284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,eastchster/dyre,1490776.0,1966909.0,3457685.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,eastn pkwy-musm,1157984.9816184575,1793325.4100473789,1475655.1958329182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,exchange place,3542799.9168470725,4261672.669506758,7804472.586353831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,far rockaway,1626717.0,2184085.0,3810802.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,flatbush av-b.c,5843404.539557692,5111183.0,5477293.769778846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,flushing-main,18357938.963236913,19947588.0,38305526.96323691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,fore ave,1417059.0,1396237.0,2813296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,fore hills 71,7723505.9393137125,5356965.59182913,3270117.8827857105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,ft hamilton pky,5130586.551254217,3256646.687060241,7257235.619157229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,grand army plaz,1881911.0,1053576.0,1467743.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,grand-newtown,5796690.0,4492662.0,5144676.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,g cntrl-42 st,27387140.55364057,35508201.27027127,12579068.364782369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,grove street,5663938.7199101765,6408858.5762973,12072797.296207476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,harlem 148 st,1122318.0,1350426.0,2472744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,harrison,2326719.6061262083,2584966.5254324335,4911686.131558642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,howa bch jfk,1478838.4911641472,962908.584808045,2441747.075972192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,hoyt-scher,3202965.0,4013282.0,2405415.6666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,hunters pt av,1551954.9816184575,1677614.0,3229568.9816184575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,inwood-207 st,3030732.0,2024698.0,5055430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,jamaica 179 st,6703497.0,3580566.0,10284063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,jamaica center,10638020.0,11826789.0,7488269.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,jamaica van wk,1740031.0,2305344.0,4045375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,jay st-metrotec,9274617.205016866,9049877.061180724,7237783.730524097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,jfk jamaica ct1,2749212.9823282943,3013309.2261547865,5762522.208483081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,jksn ht-roosvlt,17248718.939313713,16065694.795914566,6662882.747045656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,journal square,8880116.547028994,8288283.796797317,17168400.343826313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,kew gardens,7414872.0,8579941.0,7997406.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,kings hwy,9374876.473950105,10043343.352901699,12891791.913425902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,knickerbocker,1392138.0,1870827.0,3262965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,kosciuszko st,1630422.0,1072101.0,2702523.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,lackawanna,2048969.8336941446,2216916.3898783834,4265886.223572528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,lexington av/53,8199540.0,10621032.0,6273524.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,lexington av/63,5620856.459083501,7675956.1462394595,13296812.60532296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,marble hill-225,1703242.0,458195.0,2161437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,mets-willets pt,1378420.9264738297,1970050.4100473789,3348471.3365212083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,morisn av/sndvw,2288273.92647383,2702702.8200947577,4990976.746568588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,mosholu pkwy,2923275.0,1379071.0,4302346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,myrtle-willough,1781607.295417505,1399502.829247892,3181110.124665397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,myrtle-wyckoff,6315245.551254217,5872811.0,6094028.275627108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,neptune av,464616.0,243455.0,708071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,nereid av,1157461.0,665303.0,911382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,new lots,1411197.6607760983,2002096.0565386966,3413293.7173147947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,newark bm bw,4645918.341351905,503340.28814865,5149258.629500555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,newark c,1224739.0153155203,424668.6695067584,1649407.6848222788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,newark hm he,605084.0153155203,6049577.025560825,6654661.040876346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,newark hw bmebe,1130002.3952545277,1892743.608634055,3022746.003888583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,newkirk plaza,3328373.0,3869774.0,3599073.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,norwood 205 st,2939939.4696568563,2963801.0,5903740.469656856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,ocean pkwy,1133044.2947900211,738873.3529016996,1871917.6476917209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,orcha beach,640.0,838.0,1478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,ozone pk leffrt,2550751.0,2541563.0,5092314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,parkchester,5023140.0,6633319.410047378,11656459.410047378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,pa new wtc,13712455.0,13368316.0,27080771.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,pa wtc 2,1122501.0,3308283.0,4430784.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,pavonia/newport,3831593.8336941446,4339512.771236491,8171106.6049306365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,pelham pkwy,3808867.330460855,2880006.0,4304550.165230427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,queensboro plz,4122358.0,1823235.0,1486398.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,rit-manhattan,1649067.539557692,173382.0,1822449.539557692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,rit-roosevelt,1541699.539557692,51454.0,1593153.539557692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,rockaway park b,268730.0,398361.0,333545.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,roosevelt islnd,2289077.0,2599175.0,4888252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,seneca ave,988361.0,1243886.0,2232247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,st. george,2857687.7120384537,4016.0,2861703.7120384537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,sutphin-archer,7597829.0,8551727.0,5383185.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,sutter av-rutld,2297880.079115384,3165220.1890514106,5463100.268166794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,thirty st,2863021.113783968,2731809.2966689253,5594830.410452893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,thirty thi st,5667665.932162592,4430540.771236491,10098206.703399085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,times sq-42 st,20724704.179160085,26657751.4116068,4014894.4052911797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,tompkinsville,235515.0,8.0,235523.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,twenty thi st,2153812.704594656,2483137.7627162165,4636950.467310873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,v.cortlandt pk,2415831.0,1339092.0,3754923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,van siclen ave,989982.0,1255336.0,2245318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,vernon-jackson,3874515.963236915,4153475.0,8027990.963236915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,w 4 st-wash sq,9788015.766782155,13829456.698221704,3373924.637857694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,w 8 st-aquarium,796766.5512542168,808942.3741204824,802854.4626873495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,wakefield/241,1813928.0,2431713.0,4245641.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,we farms sq,2214905.5536405696,2355998.1081085093,2285451.8308745394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,westchester sq,1973411.0,2463301.0,4436712.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,whitehall s-fry,3712777.0,4290005.411606799,2667594.137202266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,woodhaven blvd,7995475.795044638,7336394.697885438,7665935.2464650385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,world trade ctr,3346039.2013858594,3630845.378660442,1395376.9160092603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,wtc-cortlandt,2593448.803063104,3009897.7627162165,5603346.565779321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
