,STATION,DAILY_ENTRIES,DAILY_EXITS,LINE_DENSITY,Division,Line,Station Name,Station Latitude,Station Longitude,Route1,Route2,Route3,Route4,Route5,Route6,Route7,Route8,Route9,Route10,Route11,Entrance Type,Entry,Exit Only,Vending,Staffing,Staff Hours,ADA,ADA Notes,Free Crossover,North South Street,East West Street,Corner,Entrance Latitude,Entrance Longitude,Station Location,Entrance Location
27,47-50 sts rock,12414305.59083501,16176682.487743676,7147747.019644671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,4av-9 st,2544063.5512542166,2650835.3741204822,865816.4875624499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,5 av/53 st,4503553.0,6592394.0,5547973.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,5 av/59 st,3903484.0,3744004.0,1911872.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,5 ave,2965524.9816184575,3139998.0,1221104.5963236915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,52 st,2028779.0,2434948.0,4463727.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,57 st-7 av,7837545.14739501,7908420.3529017,3936491.3750741775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,59  columbus,17156235.150173232,18543856.0,7140018.230034647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,61  woodside,5920641.0,7615006.0,13535647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,63 dr-rego park,4653170.0,2369169.0,3511169.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,66 st-lincoln,4814153.704594656,6393350.144074325,11207503.848668981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,68st-hunter co,5781695.776820285,6905115.0,12686810.776820285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,69 st,1925613.0,2515739.0,4441352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,72 st,12505293.150173232,15987642.396443406,10316134.51553888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,72 st-2 ave,8485841.377250504,9548710.487743676,18034551.86499418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,74 st-broadway,1223538.0,2195495.0,683806.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,75 st-elderts,1295527.0,1066914.0,1181220.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,8 st-nyu,3436338.0,3811927.0,2416088.3333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,80 st,1339011.0,870817.0,2209828.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,81 st-museum,3264282.766782155,3645015.0,3454648.8833910776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,82 st-jackson h,6012505.0,8642105.69042641,14654610.69042641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,85 st-fore pk,1330925.0,823220.0,2154145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,86 st-2 ave,6471686.0,6323238.829247892,12794924.829247892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,88 st,917589.0,456328.0,1373917.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,90 st-elmhurst,6535329.9816184575,4013632.410047379,10548962.391665837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,96 st-2 ave,5332792.836334004,5219798.658495784,10552591.494829789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,9 street,1469743.3107208642,1751591.6695067585,3221334.9802276227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,aqueduct n.cond,267780.8786274244,641176.7959145653,908957.6745419897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,aqueduct racetr,454228.4696568561,75080.0,529308.4696568561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,astor pl,3539253.901531552,5553426.0,9092679.901531553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,astoria blvd,2724023.9816184575,3189116.0,1971046.6605394857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,astoria ditmars,4560078.0,5444269.820094758,3334782.6066982527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,atl av-barclay,12737628.878135541,15821697.061180724,3173258.4377018074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,avenue h,917489.3265550949,1058349.1174101979,987919.2219826464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,avenue i,635311.459083501,344316.8292478919,979628.2883313929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,avenue j,1979107.0,1374337.0,1676722.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,avenue m,1941157.0,1052572.0,1496864.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,avenue n,921157.459083501,413777.0,1334934.459083501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,avenue p,774177.0,423051.0,1197228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,avenue u,4399713.442185031,2691047.3529016995,5312875.147691721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,avenue x,836202.0,577263.0,1413465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,b'way-lafayette,5037288.377250503,9607459.0,2928949.475450101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,bay pkwy,5476811.775627108,5132487.0,10609298.775627108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,bay ridge-95 st,1782526.0,1411603.0,3194129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,bedfo pk blvd,4064487.4696568563,3750274.0,5727226.234828428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,bedford-nostran,2434063.0,2230621.0,4664684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,beverley road,1131548.8843700632,1328971.1174101979,1230260.0008901306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,botanic garden,419219.0,823237.0,248491.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,briarwood,1531877.0,995899.7959145653,1263888.3979572826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,broadway jct,3049827.3833910776,3539840.6982217035,1317933.6163225563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,brooklyn bridge,3914517.704594656,4227532.0,1628409.9409189313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,canarsie-rockaw,2625265.830388049,1562344.0,4187609.830388049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,cathedral pkwy,5403094.0,4467774.0,8047101.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,central pk n110,2350180.776820285,3157933.0,2754056.8884101426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,city / bus,4109055.6148664025,4517336.890006776,8626392.504873177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,clinton-wash av,2985250.0,3043512.0,6028762.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,coney is-stillw,4826977.102508433,5152702.374120482,2494919.869157229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,court sq,3641868.0,5061555.829247892,5278707.162581225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,court sq-23 st,1701783.0,961673.0,887818.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,crown hts-utica,8501084.963236915,8759134.820094757,8630109.891665837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,delancey/essex,7730772.0,8855220.0,4146498.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,e 143/ mary's,419575.0,608367.0,1027942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,e 149 st,1781785.0,2247332.0,4029117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,e 180 st,2655835.0,2982733.0,2819284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,eastchster/dyre,1490776.0,1966909.0,3457685.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,eastn pkwy-musm,1157984.9816184575,1793325.4100473789,1475655.1958329182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,exchange place,3542799.9168470725,4261672.669506758,7804472.586353831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,far rockaway,1626717.0,2184085.0,3810802.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,flatbush av-b.c,5843404.539557692,5111183.0,5477293.769778846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,flushing-main,18357938.963236913,19947588.0,38305526.96323691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,fore ave,1417059.0,1396237.0,2813296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,fore hills 71,7723505.9393137125,5356965.59182913,3270117.8827857105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,ft hamilton pky,5130586.551254217,3256646.687060241,7257235.619157229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,grand army plaz,1881911.0,1053576.0,1467743.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,grand-newtown,5796690.0,4492662.0,5144676.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,g cntrl-42 st,27387140.55364057,35508201.27027127,12579068.364782369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,grove street,5663938.7199101765,6408858.5762973,12072797.296207476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,harlem 148 st,1122318.0,1350426.0,2472744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,harrison,2326719.6061262083,2584966.5254324335,4911686.131558642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,howa bch jfk,1478838.4911641472,962908.584808045,2441747.075972192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,hoyt-scher,3202965.0,4013282.0,2405415.6666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,hunters pt av,1551954.9816184575,1677614.0,3229568.9816184575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,inwood-207 st,3030732.0,2024698.0,5055430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,jamaica 179 st,6703497.0,3580566.0,10284063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,jamaica center,10638020.0,11826789.0,7488269.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,jamaica van wk,1740031.0,2305344.0,4045375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,jay st-metrotec,9274617.205016866,9049877.061180724,7237783.730524097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,jfk jamaica ct1,2749212.9823282943,3013309.2261547865,5762522.208483081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,jksn ht-roosvlt,17248718.939313713,16065694.795914566,6662882.747045656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,journal square,8880116.547028994,8288283.796797317,17168400.343826313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,kew gardens,7414872.0,8579941.0,7997406.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,kings hwy,9374876.473950105,10043343.352901699,12891791.913425902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,knickerbocker,1392138.0,1870827.0,3262965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,kosciuszko st,1630422.0,1072101.0,2702523.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,lackawanna,2048969.8336941446,2216916.3898783834,4265886.223572528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,lexington av/53,8199540.0,10621032.0,6273524.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,lexington av/63,5620856.459083501,7675956.1462394595,13296812.60532296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,marble hill-225,1703242.0,458195.0,2161437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,mets-willets pt,1378420.9264738297,1970050.4100473789,3348471.3365212083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,morisn av/sndvw,2288273.92647383,2702702.8200947577,4990976.746568588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,mosholu pkwy,2923275.0,1379071.0,4302346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,myrtle-willough,1781607.295417505,1399502.829247892,3181110.124665397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,myrtle-wyckoff,6315245.551254217,5872811.0,6094028.275627108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,neptune av,464616.0,243455.0,708071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,nereid av,1157461.0,665303.0,911382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,new lots,1411197.6607760983,2002096.0565386966,3413293.7173147947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,newark bm bw,4645918.341351905,503340.28814865,5149258.629500555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,newark c,1224739.0153155203,424668.6695067584,1649407.6848222788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,newark hm he,605084.0153155203,6049577.025560825,6654661.040876346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,newark hw bmebe,1130002.3952545277,1892743.608634055,3022746.003888583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,newkirk plaza,3328373.0,3869774.0,3599073.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,norwood 205 st,2939939.4696568563,2963801.0,5903740.469656856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,ocean pkwy,1133044.2947900211,738873.3529016996,1871917.6476917209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,orcha beach,640.0,838.0,1478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,ozone pk leffrt,2550751.0,2541563.0,5092314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,parkchester,5023140.0,6633319.410047378,11656459.410047378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,pa new wtc,13712455.0,13368316.0,27080771.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,pa wtc 2,1122501.0,3308283.0,4430784.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,pavonia/newport,3831593.8336941446,4339512.771236491,8171106.6049306365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,pelham pkwy,3808867.330460855,2880006.0,4304550.165230427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,queensboro plz,4122358.0,1823235.0,1486398.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,rit-manhattan,1649067.539557692,173382.0,1822449.539557692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,rit-roosevelt,1541699.539557692,51454.0,1593153.539557692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,rockaway park b,268730.0,398361.0,333545.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,roosevelt islnd,2289077.0,2599175.0,4888252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,seneca ave,988361.0,1243886.0,2232247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,st. george,2857687.7120384537,4016.0,2861703.7120384537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,sutphin-archer,7597829.0,8551727.0,5383185.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,sutter av-rutld,2297880.079115384,3165220.1890514106,5463100.268166794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,thirty st,2863021.113783968,2731809.2966689253,5594830.410452893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,thirty thi st,5667665.932162592,4430540.771236491,10098206.703399085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,times sq-42 st,20724704.179160085,26657751.4116068,4014894.4052911797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,tompkinsville,235515.0,8.0,235523.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,twenty thi st,2153812.704594656,2483137.7627162165,4636950.467310873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,v.cortlandt pk,2415831.0,1339092.0,3754923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,van siclen ave,989982.0,1255336.0,2245318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,vernon-jackson,3874515.963236915,4153475.0,8027990.963236915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,w 4 st-wash sq,9788015.766782155,13829456.698221704,3373924.637857694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,w 8 st-aquarium,796766.5512542168,808942.3741204824,802854.4626873495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,wakefield/241,1813928.0,2431713.0,4245641.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,we farms sq,2214905.5536405696,2355998.1081085093,2285451.8308745394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,westchester sq,1973411.0,2463301.0,4436712.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,whitehall s-fry,3712777.0,4290005.411606799,2667594.137202266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,woodhaven blvd,7995475.795044638,7336394.697885438,7665935.2464650385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,world trade ctr,3346039.2013858594,3630845.378660442,1395376.9160092603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,wtc-cortlandt,2593448.803063104,3009897.7627162165,5603346.565779321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
